"Name","Team","Position","Height(inches)","Weight(lbs)","Age"
"SeanTracey","CWS","ReliefPitcher",75,210,26.29
"NickMasset","CWS","ReliefPitcher",76,190,24.79
"JoseMolina","ANA","Catcher",74,220,31.74
"JeffMathis","ANA","Catcher",72,180,23.92
"MikeNapoli","ANA","Catcher",72,205,25.33
"CaseyKotchman","ANA","FirstBaseman",75,210,24.02
"KendryMorales","ANA","FirstBaseman",73,220,23.7
"SheaHillenbrand","ANA","FirstBaseman",73,211,31.59
"RobbQuinlan","ANA","FirstBaseman",73,200,29.95
"HowieKendrick","ANA","FirstBaseman",70,180,23.64
"OrlandoCabrera","ANA","Shortstop",70,190,32.33
"ErickAybar","ANA","Shortstop",70,170,23.13
"DallasMcPherson","ANA","ThirdBaseman",76,230,26.6
"MaicerIzturis","ANA","ThirdBaseman",68,155,26.46
"ReggieWillits","ANA","Outfielder",71,185,25.75
"TommyMurphy","ANA","Outfielder",72,185,27.51
"TerryEvans","ANA","Outfielder",75,200,25.11
"GaryMatthewsJr.","ANA","Outfielder",75,225,32.51
"GarretAnderson","ANA","Outfielder",75,225,34.67
"VladimirGuerrero","ANA","Outfielder",75,220,31.06
"ChoneFiggins","ANA","Outfielder",68,160,29.1
"JuanRivera","ANA","Outfielder",74,205,28.66
"JohnLackey","ANA","StartingPitcher",78,235,28.35
"BartoloColon","ANA","StartingPitcher",71,250,33.77
"KelvimEscobar","ANA","StartingPitcher",73,210,30.89
"DustinMoseley","ANA","StartingPitcher",76,190,37.74
"ErvinSantana","ANA","StartingPitcher",74,160,24.14
"JoeSaunders","ANA","StartingPitcher",74,200,25.71
"JeredWeaver","ANA","StartingPitcher",79,205,24.41
"ChrisResop","ANA","ReliefPitcher",75,222,24.32
"PhilSeibel","ANA","ReliefPitcher",73,195,28.09
"JustinSpeier","ANA","ReliefPitcher",76,205,33.31
"DarrenOliver","ANA","ReliefPitcher",74,220,36.4
"HectorCarrasco","ANA","ReliefPitcher",74,220,37.36
"ScotShields","ANA","ReliefPitcher",73,170,31.61
"FranciscoRodriguez","ANA","ReliefPitcher",72,185,25.14
"GregJones","ANA","ReliefPitcher",74,195,30.29
"DougMirabelli","BOS","Catcher",73,220,36.37
"JasonVaritek","BOS","Catcher",74,230,34.89
"GeorgeKottaras","BOS","Catcher",72,180,23.79
"KevinYoukilis","BOS","FirstBaseman",73,220,27.96
"DustinPedroia","BOS","SecondBaseman",69,180,23.54
"AlexCora","BOS","Shortstop",72,180,31.37
"JulioLugo","BOS","Shortstop",73,170,31.29
"MikeLowell","BOS","ThirdBaseman",75,210,33.01
"WilyMoPe?a","BOS","Outfielder",75,215,25.1
"J.D.Drew","BOS","Outfielder",73,200,31.28
"MannyRamirez","BOS","Outfielder",72,213,34.75
"BrandonMoss","BOS","Outfielder",72,180,23.46
"DavidMurphy","BOS","Outfielder",76,192,25.37
"EricHinske","BOS","Outfielder",74,235,29.57
"CocoCrisp","BOS","Outfielder",72,185,27.33
"DavidOrtiz","BOS","DesignatedHitter",76,230,31.28
"CurtSchilling","BOS","StartingPitcher",77,235,40.29
"TimWakefield","BOS","StartingPitcher",74,210,40.58
"JoshBeckett","BOS","StartingPitcher",77,222,26.79
"MattClement","BOS","StartingPitcher",75,210,32.55
"JonathanPapelbon","BOS","StartingPitcher",76,230,26.27
"KyleSnyder","BOS","StartingPitcher",80,220,29.47
"DevernHansack","BOS","StartingPitcher",74,180,29.07
"JonLester","BOS","StartingPitcher",74,190,23.15
"KasonGabbard","BOS","StartingPitcher",75,200,24.9
"CraigHansen","BOS","ReliefPitcher",78,210,23.29
"HidekiOkajima","BOS","ReliefPitcher",73,194,31.18
"CraigBreslow","BOS","ReliefPitcher",73,180,26.56
"MannyDelcarmen","BOS","ReliefPitcher",74,190,25.03
"BrendanDonnelly","BOS","ReliefPitcher",75,240,35.66
"JavierLopez","BOS","ReliefPitcher",76,200,29.64
"J.C.Romero","BOS","ReliefPitcher",71,198,30.74
"JoelPineiro","BOS","ReliefPitcher",73,200,28.43
"JulianTavarez","BOS","ReliefPitcher",74,195,33.77
"MikeTimlin","BOS","ReliefPitcher",76,210,40.97
"NickDeBarr","BOS","ReliefPitcher",76,220,23.52
"VictorMartinez","CLE","Catcher",74,190,28.19
"KellyShoppach","CLE","Catcher",73,210,26.84
"RyanGarko","CLE","FirstBaseman",74,225,26.16
"JoeInglett","CLE","SecondBaseman",70,180,28.67
"JoshBarfield","CLE","SecondBaseman",72,185,24.2
"HectorLuna","CLE","SecondBaseman",73,170,27.08
"JhonnyPeralta","CLE","Shortstop",73,185,24.76
"AndyMarte","CLE","ThirdBaseman",73,185,23.36
"BenFrancisco","CLE","Outfielder",73,180,25.35
"Shin-SooChoo","CLE","Outfielder",71,178,24.63
"FranklinGutierrez","CLE","Outfielder",74,175,24.02
"GradySizemore","CLE","Outfielder",74,200,24.58
"JasonMichaels","CLE","Outfielder",72,204,30.82
"TrotNixon","CLE","Outfielder",74,211,32.89
"DavidDellucci","CLE","Outfielder",71,190,33.33
"CaseyBlake","CLE","Outfielder",74,210,33.52
"TravisHafner","CLE","DesignatedHitter",75,240,29.74
"PaulByrd","CLE","StartingPitcher",73,190,36.24
"CliffLee","CLE","StartingPitcher",75,190,28.5
"JakeWestbrook","CLE","StartingPitcher",75,185,29.42
"C.C.Sabathia","CLE","StartingPitcher",79,290,26.61
"JeremySowers","CLE","StartingPitcher",73,175,23.79
"RafaelPerez","CLE","ReliefPitcher",75,185,24.96
"BrianSlocum","CLE","ReliefPitcher",76,200,25.93
"EdwardMujica","CLE","ReliefPitcher",74,220,22.81
"FernandoCabrera","CLE","ReliefPitcher",76,170,25.29
"TomMastny","CLE","ReliefPitcher",78,220,26.07
"JuanLara","CLE","ReliefPitcher",74,190,26.09
"FaustoCarmona","CLE","ReliefPitcher",76,220,23.23
"AaronFultz","CLE","ReliefPitcher",72,205,33.49
"RafaelBetancourt","CLE","ReliefPitcher",74,200,31.84
"RobertoHernandez","CLE","ReliefPitcher",76,250,42.3
"JoeBorowski","CLE","ReliefPitcher",74,225,35.82
"MattMiller","CLE","ReliefPitcher",75,215,35.27
"JasonDavis","CLE","ReliefPitcher",78,210,26.81
"MikePiazza","OAK","Catcher",75,215,38.49
"JasonKendall","OAK","Catcher",72,195,32.68
"AdamMelhuse","OAK","Catcher",74,200,34.93
"NickSwisher","OAK","FirstBaseman",72,194,26.26
"DanJohnson","OAK","FirstBaseman",74,220,27.56
"DonaldMurphy","OAK","SecondBaseman",70,180,23.98
"MarkEllis","OAK","SecondBaseman",71,180,29.73
"MarcoScutaro","OAK","Shortstop",70,170,31.33
"BobbyCrosby","OAK","Shortstop",75,195,27.13
"MarkKiger","OAK","Shortstop",71,180,26.75
"AntonioPerez","OAK","ThirdBaseman",71,170,27.09
"EricChavez","OAK","ThirdBaseman",73,206,29.23
"MiltonBradley","OAK","Outfielder",72,205,28.88
"ShannonStewart","OAK","Outfielder",71,200,33.01
"BobbyKielty","OAK","Outfielder",73,225,30.57
"MarkKotsay","OAK","Outfielder",72,201,31.24
"RyanGoleski","OAK","Outfielder",75,225,24.95
"JeremyBrown","OAK","DesignatedHitter",70,226,27.35
"JasonWindsor","OAK","StartingPitcher",74,233,24.62
"DavidShafer","OAK","StartingPitcher",74,180,24.98
"JoeBlanton","OAK","StartingPitcher",75,225,26.22
"BradHalsey","OAK","StartingPitcher",73,180,26.04
"DanHaren","OAK","StartingPitcher",77,220,26.45
"RichHarden","OAK","StartingPitcher",73,180,25.25
"JoeKennedy","OAK","StartingPitcher",76,237,27.77
"EstebanLoaiza","OAK","StartingPitcher",75,215,35.16
"AlanEmbree","OAK","ReliefPitcher",74,190,37.1
"JayWitasick","OAK","ReliefPitcher",76,235,34.51
"JustinDuchscherer","OAK","ReliefPitcher",75,190,29.28
"KikoCalero","OAK","ReliefPitcher",73,180,32.14
"ChadGaudin","OAK","ReliefPitcher",71,165,23.94
"LennyDiNardo","OAK","ReliefPitcher",76,195,27.45
"ScottDunn","OAK","ReliefPitcher",75,200,28.77
"HustonStreet","OAK","ReliefPitcher",72,190,23.58
"RonFlores","OAK","ReliefPitcher",71,190,27.56
"JayMarshall","OAK","ReliefPitcher",77,185,24.01
"MarcusMcBeth","OAK","ReliefPitcher",73,185,26.52
"JorgePosada","NYY","Catcher",74,205,35.54
"WilNieves","NYY","Catcher",71,190,29.43
"AndyPhillips","NYY","FirstBaseman",72,205,29.9
"DougMientkiewicz","NYY","FirstBaseman",74,206,32.7
"JoshPhelps","NYY","FirstBaseman",75,220,28.8
"MiguelCairo","NYY","SecondBaseman",73,208,32.82
"RobinsonCano","NYY","SecondBaseman",72,170,24.36
"DerekJeter","NYY","Shortstop",75,195,32.68
"AlexRodriguez","NYY","ThirdBaseman",75,210,31.59
"JohnnyDamon","NYY","Outfielder",74,190,33.32
"BobbyAbreu","NYY","Outfielder",72,211,32.97
"HidekiMatsui","NYY","Outfielder",74,230,32.72
"MelkyCabrera","NYY","Outfielder",71,170,22.55
"KevinThompson","NYY","Outfielder",70,185,27.45
"JasonGiambi","NYY","DesignatedHitter",75,230,36.14
"MikeMussina","NYY","StartingPitcher",74,185,38.23
"CarlPavano","NYY","StartingPitcher",77,241,31.14
"AndyPettitte","NYY","StartingPitcher",77,225,34.71
"DarrellRasner","NYY","StartingPitcher",75,210,26.13
"JeffKarstens","NYY","StartingPitcher",75,175,24.43
"HumbertoSanchez","NYY","StartingPitcher",78,230,23.76
"Chien-MingWang","NYY","StartingPitcher",75,200,26.92
"SeanHenn","NYY","ReliefPitcher",76,215,25.85
"ScottProctor","NYY","ReliefPitcher",73,198,30.16
"BrianBruney","NYY","ReliefPitcher",75,226,25.03
"ChrisBritton","NYY","ReliefPitcher",75,278,24.21
"T.J.Beam","NYY","ReliefPitcher",79,215,26.51
"JoseVeras","NYY","ReliefPitcher",77,230,26.36
"KyleFarnsworth","NYY","ReliefPitcher",76,240,30.88
"LuisVizcaino","NYY","ReliefPitcher",71,184,32.57
"MikeMyers","NYY","ReliefPitcher",75,219,37.68
"MarianoRivera","NYY","ReliefPitcher",74,170,37.25
"IvanRodriguez","DET","Catcher",69,218,35.25
"VanceWilson","DET","Catcher",71,190,33.95
"SeanCasey","DET","FirstBaseman",76,225,32.66
"ChrisShelton","DET","FirstBaseman",72,220,26.68
"OmarInfante","DET","SecondBaseman",72,176,25.18
"PlacidoPolanco","DET","SecondBaseman",70,190,31.39
"NeifiPerez","DET","SecondBaseman",72,197,33.74
"CarlosGuillen","DET","Shortstop",73,204,31.42
"RamonSantiago","DET","Shortstop",71,167,27.5
"TonyGiarratano","DET","Shortstop",72,180,24.25
"BrandonInge","DET","ThirdBaseman",71,195,29.78
"CraigMonroe","DET","Outfielder",73,220,30
"MagglioOrdo?ez","DET","Outfielder",72,215,33.09
"CurtisGranderson","DET","Outfielder",73,185,25.96
"BrentClevlen","DET","Outfielder",74,190,23.34
"MarcusThames","DET","Outfielder",74,205,29.98
"GarySheffield","DET","Outfielder",72,205,38.28
"MikeRabelo","DET","DesignatedHitter",73,200,27.12
"ZachMiner","DET","StartingPitcher",75,200,24.97
"JeremyBonderman","DET","StartingPitcher",74,210,24.34
"NateRobertson","DET","StartingPitcher",74,215,29.49
"JustinVerlander","DET","StartingPitcher",77,200,24.02
"VirgilVasquez","DET","StartingPitcher",75,205,24.73
"KennyRogers","DET","StartingPitcher",73,211,42.3
"MikeMaroth","DET","StartingPitcher",72,190,29.54
"FernandoRodney","DET","ReliefPitcher",71,208,29.95
"ChadDurbin","DET","ReliefPitcher",74,200,29.24
"JasonGrilli","DET","ReliefPitcher",77,210,30.3
"JoseMesa","DET","ReliefPitcher",75,232,40.77
"ToddJones","DET","ReliefPitcher",75,230,38.85
"JoelZumaya","DET","ReliefPitcher",75,210,22.31
"JordanTata","DET","ReliefPitcher",78,220,25.44
"AndrewMiller","DET","ReliefPitcher",78,210,21.78
"YormanBazardo","DET","ReliefPitcher",74,202,22.64
"WilfredoLedezma","DET","ReliefPitcher",76,212,26.11
"RomanColon","DET","ReliefPitcher",78,225,27.55
"EdwardCampusano","DET","ReliefPitcher",76,170,24.63
"ReneRivera","SEA","Catcher",70,190,23.58
"KenjiJohjima","SEA","Catcher",72,200,30.73
"RichieSexson","SEA","FirstBaseman",80,237,32.17
"BenBroussard","SEA","FirstBaseman",74,220,30.43
"JoseLopez","SEA","SecondBaseman",74,170,23.27
"JoseVidro","SEA","SecondBaseman",71,193,32.51
"YunieskyBetancourt","SEA","Shortstop",70,190,25.08
"OswaldoNavarro","SEA","Shortstop",72,150,22.41
"AdrianBeltre","SEA","ThirdBaseman",71,220,27.9
"RaulIbanez","SEA","Outfielder",74,200,34.74
"JoseGuillen","SEA","Outfielder",71,190,30.79
"JeremyReed","SEA","Outfielder",72,185,25.71
"WillieBloomquist","SEA","Outfielder",71,185,29.26
"AdamJones","SEA","Outfielder",74,200,21.58
"IchiroSuzuki","SEA","Outfielder",69,172,33.36
"MikeMorse","SEA","Outfielder",76,220,24.94
"FelixHernandez","SEA","StartingPitcher",75,225,20.9
"RyanFeierabend","SEA","StartingPitcher",75,190,21.52
"SeanWhite","SEA","StartingPitcher",76,195,25.85
"HoracioRamirez","SEA","StartingPitcher",73,219,27.27
"ChaBaek","SEA","StartingPitcher",76,190,26.75
"MiguelBatista","SEA","StartingPitcher",73,197,36.03
"JeffWeaver","SEA","StartingPitcher",77,200,30.52
"JarrodWashburn","SEA","StartingPitcher",73,195,32.55
"GeorgeSherrill","SEA","ReliefPitcher",72,210,29.86
"JulioMateo","SEA","ReliefPitcher",72,177,29.58
"J.J.Putz","SEA","ReliefPitcher",77,220,30.02
"ChrisReitsma","SEA","ReliefPitcher",77,235,29.16
"CesarJimenez","SEA","ReliefPitcher",71,180,22.3
"EricO'Flaherty","SEA","ReliefPitcher",74,195,22.06
"JonHuber","SEA","ReliefPitcher",74,195,25.65
"JakeWoods","SEA","ReliefPitcher",73,190,25.49
"SeanGreen","SEA","ReliefPitcher",78,230,27.86
"MarkLowe","SEA","ReliefPitcher",75,190,23.73
"JoshPaul","TB","Catcher",73,200,31.78
"DionerNavarro","TB","Catcher",70,190,23.06
"ShawnRiggans","TB","Catcher",74,190,26.6
"TyWigginton","TB","FirstBaseman",72,200,29.39
"BrendanHarris","TB","SecondBaseman",73,200,26.51
"JorgeCantu","TB","SecondBaseman",73,184,25.08
"BenZobrist","TB","Shortstop",75,200,25.76
"B.J.Upton","TB","ThirdBaseman",75,180,22.52
"CarlCrawford","TB","Outfielder",74,219,25.57
"RoccoBaldelli","TB","Outfielder",76,187,25.43
"GregNorton","TB","Outfielder",73,200,34.65
"ElijahDukes","TB","Outfielder",74,220,22.68
"DelmonYoung","TB","Outfielder",75,205,21.46
"JonnyGomes","TB","DesignatedHitter",73,205,26.27
"EdwinJackson","TB","StartingPitcher",75,190,23.47
"ScottKazmir","TB","StartingPitcher",72,170,23.1
"CaseyFossum","TB","StartingPitcher",73,160,29.14
"JaeSeo","TB","StartingPitcher",73,215,29.77
"J.P.Howell","TB","StartingPitcher",72,175,23.85
"TimCorcoran","TB","StartingPitcher",74,205,28.88
"JasonHammel","TB","StartingPitcher",78,200,24.49
"JamesShields","TB","StartingPitcher",76,214,25.19
"BrianStokes","TB","StartingPitcher",73,200,27.48
"JuanSalas","TB","ReliefPitcher",74,190,28.31
"JeffRidgway","TB","ReliefPitcher",75,180,26.54
"RuddyLugo","TB","ReliefPitcher",70,205,26.77
"Jae-KukRyu","TB","ReliefPitcher",75,220,23.75
"ChadOrvella","TB","ReliefPitcher",71,190,26.41
"DanMiceli","TB","ReliefPitcher",72,215,36.47
"SethMcClung","TB","ReliefPitcher",78,235,26.06
"JonSwitzer","TB","ReliefPitcher",75,191,27.55
"ShawnCamp","TB","ReliefPitcher",73,200,31.28
"ScottDohmann","TB","ReliefPitcher",73,181,29.04
"JasonLaRue","KC","Catcher",71,200,32.95
"JohnBuck","KC","Catcher",75,210,26.65
"RyanShealy","KC","FirstBaseman",77,240,27.5
"RossGload","KC","FirstBaseman",72,185,30.9
"EstebanGerman","KC","SecondBaseman",69,165,29.09
"MarkGrudzielanek","KC","SecondBaseman",73,190,36.67
"AngelSanchez","KC","SecondBaseman",74,185,23.44
"AngelBerroa","KC","Shortstop",72,175,29.09
"AndresBlanco","KC","Shortstop",70,155,22.89
"MarkTeahen","KC","ThirdBaseman",75,210,25.48
"JoeyGathright","KC","Outfielder",70,170,25.84
"DavidDeJesus","KC","Outfielder",72,175,27.2
"ShaneCosta","KC","Outfielder",72,220,25.22
"MitchMaier","KC","Outfielder",74,210,24.67
"ReggieSanders","KC","Outfielder",73,205,39.25
"EmilBrown","KC","Outfielder",74,200,32.17
"MikeSweeney","KC","DesignatedHitter",75,225,33.61
"JohnBale","KC","StartingPitcher",76,205,32.77
"LukeHudson","KC","StartingPitcher",75,195,29.83
"ScottElarton","KC","StartingPitcher",80,240,31.02
"OdalisPerez","KC","StartingPitcher",72,150,29.73
"GilMeche","KC","StartingPitcher",75,200,28.48
"NealMusser","KC","StartingPitcher",73,215,26.51
"BrianBannister","KC","StartingPitcher",74,202,26
"ZackGreinke","KC","StartingPitcher",74,200,23.36
"JorgeDeLaRosa","KC","StartingPitcher",73,190,25.9
"ToddWellemeyer","KC","ReliefPitcher",75,205,28.5
"JimmyGobble","KC","ReliefPitcher",75,190,25.62
"JoelPeralta","KC","ReliefPitcher",71,160,30.94
"RyanBraun","KC","ReliefPitcher",73,215,26.59
"JoakimSoria","KC","ReliefPitcher",75,185,22.78
"KenRay","KC","ReliefPitcher",74,200,32.26
"DavidRiske","KC","ReliefPitcher",74,190,30.35
"OctavioDotel","KC","ReliefPitcher",72,210,33.26
"JoeNelson","KC","ReliefPitcher",74,185,32.35
"GeraldLaird","TEX","Catcher",74,220,27.3
"MiguelOjeda","TEX","Catcher",74,190,32.08
"GuillermoQuiroz","TEX","Catcher",73,202,25.25
"ChrisStewart","TEX","Catcher",76,205,25.03
"MarkTeixeira","TEX","FirstBaseman",75,220,26.89
"IanKinsler","TEX","SecondBaseman",72,175,24.69
"JoaquinArias","TEX","Shortstop",73,160,22.44
"MichaelYoung","TEX","Shortstop",73,190,30.36
"HankBlalock","TEX","ThirdBaseman",73,200,26.27
"MarlonByrd","TEX","Outfielder",72,229,29.5
"BradWilkerson","TEX","Outfielder",72,206,29.75
"SammySosa","TEX","Outfielder",72,220,38.3
"KennyLofton","TEX","Outfielder",72,180,39.75
"FrankCatalanotto","TEX","Outfielder",71,195,32.84
"NelsonCruz","TEX","Outfielder",75,175,26.66
"JasonBotts","TEX","DesignatedHitter",77,250,26.6
"RobinsonTejeda","TEX","StartingPitcher",75,188,24.94
"JohnRheinecker","TEX","StartingPitcher",74,230,27.76
"EdinsonVolquez","TEX","StartingPitcher",73,190,23.66
"A.J.Murray","TEX","StartingPitcher",75,200,24.96
"BrandonMcCarthy","TEX","StartingPitcher",79,190,23.65
"VicentePadilla","TEX","StartingPitcher",74,219,29.42
"KevinMillwood","TEX","StartingPitcher",76,235,32.18
"JohnKoronka","TEX","StartingPitcher",73,180,26.66
"FrankFrancisco","TEX","ReliefPitcher",74,180,27.47
"FranciscoCruceta","TEX","ReliefPitcher",74,180,25.66
"AkinoriOtsuka","TEX","ReliefPitcher",72,200,35.13
"EricGagne","TEX","ReliefPitcher",74,234,31.15
"RonMahay","TEX","ReliefPitcher",74,185,35.67
"JoaquinBenoit","TEX","ReliefPitcher",75,220,29.6
"RickBauer","TEX","ReliefPitcher",78,223,30.14
"JoshRupe","TEX","ReliefPitcher",74,200,24.53
"WesLittleton","TEX","ReliefPitcher",74,210,24.49
"C.J.Wilson","TEX","ReliefPitcher",74,200,26.28
"ScottFeldman","TEX","ReliefPitcher",77,210,24.06
"GreggZaun","TOR","Catcher",70,190,35.88
"JasonPhillips","TOR","Catcher",73,177,30.42
"LyleOverbay","TOR","FirstBaseman",74,227,30.09
"RussAdams","TOR","SecondBaseman",73,180,26.5
"AaronHill","TOR","SecondBaseman",71,195,24.94
"JasonSmith","TOR","SecondBaseman",75,199,29.6
"JohnMcDonald","TOR","Shortstop",71,175,32.43
"RoyceClayton","TOR","Shortstop",72,185,37.16
"TroyGlaus","TOR","ThirdBaseman",77,240,30.57
"JohnHattig","TOR","ThirdBaseman",74,210,27.01
"ReedJohnson","TOR","Outfielder",70,180,30.23
"AlexRios","TOR","Outfielder",77,194,26.03
"VernonWells","TOR","Outfielder",73,225,28.23
"FrankThomas","TOR","DesignatedHitter",77,275,38.76
"AdamLind","TOR","DesignatedHitter",74,195,23.62
"ShaunMarcum","TOR","StartingPitcher",72,180,25.21
"CaseyJanssen","TOR","StartingPitcher",76,205,25.45
"GustavoChacin","TOR","StartingPitcher",71,193,26.24
"A.J.Burnett","TOR","StartingPitcher",76,230,30.15
"RoyHalladay","TOR","StartingPitcher",78,230,29.8
"JohnThomson","TOR","StartingPitcher",75,220,33.41
"TomoOhka","TOR","StartingPitcher",73,200,30.95
"B.J.Ryan","TOR","ReliefPitcher",78,249,31.17
"ScottDowns","TOR","ReliefPitcher",74,190,30.95
"BrianTallet","TOR","ReliefPitcher",79,208,29.44
"MattRoney","TOR","ReliefPitcher",75,245,27.14
"TracyThorpe","TOR","ReliefPitcher",76,250,26.21
"JeanMachi","TOR","ReliefPitcher",72,160,24.08
"BrandonLeague","TOR","ReliefPitcher",75,192,23.96
"DustinMcGowan","TOR","ReliefPitcher",75,220,24.94
"JasonFrasor","TOR","ReliefPitcher",70,170,29.56
"FranciscoRosario","TOR","ReliefPitcher",72,197,26.42
"DavisRomero","TOR","ReliefPitcher",70,155,23.92
"JeremyAccardo","TOR","ReliefPitcher",74,190,25.23
"MikeRedmond","MIN","Catcher",71,200,35.82
"JoeMauer","MIN","Catcher",76,220,23.87
"ChrisHeintz","MIN","Catcher",73,210,32.57
"JustinMorneau","MIN","FirstBaseman",76,228,25.79
"LuisCastillo","MIN","SecondBaseman",71,190,31.47
"AlexiCasilla","MIN","SecondBaseman",69,160,22.61
"AlejandroMachado","MIN","SecondBaseman",72,184,24.85
"JasonBartlett","MIN","Shortstop",72,180,27.33
"LuisRodriguez","MIN","ThirdBaseman",69,180,26.67
"JeffCirillo","MIN","ThirdBaseman",73,200,37.43
"NickPunto","MIN","ThirdBaseman",69,176,29.31
"JasonTyner","MIN","Outfielder",73,160,29.85
"MichaelCuddyer","MIN","Outfielder",74,222,27.93
"ToriiHunter","MIN","Outfielder",74,211,31.62
"LewFord","MIN","Outfielder",72,195,30.55
"JasonKubel","MIN","Outfielder",71,200,24.77
"JoshRabe","MIN","DesignatedHitter",74,210,28.38
"RondellWhite","MIN","DesignatedHitter",73,225,35.02
"RamonOrtiz","MIN","StartingPitcher",72,175,33.77
"JohanSantana","MIN","StartingPitcher",72,206,27.97
"CarlosSilva","MIN","StartingPitcher",76,240,27.85
"MattGarza","MIN","StartingPitcher",76,185,23.26
"BoofBonser","MIN","StartingPitcher",76,260,25.38
"FranciscoLiriano","MIN","StartingPitcher",74,185,23.35
"ScottBaker","MIN","StartingPitcher",76,221,25.45
"PatNeshek","MIN","ReliefPitcher",75,205,26.49
"GlenPerkins","MIN","ReliefPitcher",71,200,24
"JulioDePaula","MIN","ReliefPitcher",72,170,24.16
"JuanRincon","MIN","ReliefPitcher",71,201,28.1
"JesseCrain","MIN","ReliefPitcher",73,205,25.65
"MattGuerrier","MIN","ReliefPitcher",75,185,28.58
"JoeNathan","MIN","ReliefPitcher",76,205,32.27
"DennysReyes","MIN","ReliefPitcher",75,245,29.86
"BrayanPe?a","ATL","Catcher",71,220,25.14
"BrianMcCann","ATL","Catcher",75,210,23.03
"CraigWilson","ATL","FirstBaseman",74,220,30.25
"ChrisWoodward","ATL","SecondBaseman",72,185,30.67
"PeteOrr","ATL","SecondBaseman",73,175,27.73
"MartinPrado","ATL","SecondBaseman",73,170,23.34
"TonyPe?a","ATL","Shortstop",73,180,25.94
"EdgarRenteria","ATL","Shortstop",73,200,31.56
